ID,Prediction
36203,3.360927e-01
36204,-4.174849e-03
36205,5.183198e-01
36206,-1.105917e-02
36207,1.479170e+00
36208,2.517233e-01
36209,1.671488e-02
36210,8.844969e-01
36211,-3.489390e-01
36212,7.023565e-01
36213,-3.140997e-02
36214,6.387979e-01
36215,6.924605e-01
36216,1.312984e+00
36217,3.995414e-01
36218,5.342382e-02
36219,1.084571e+00
36220,-2.023116e-01
36221,-5.630226e-02
36222,5.968605e-01
36223,6.419121e-01
36224,6.596664e-01
36225,8.891529e-01
36226,6.620306e-01
36227,2.056262e-01
36228,1.421418e+00
36229,-2.073008e-01
36230,-2.597022e-02
36231,4.220757e-01
36232,1.392262e+00
36233,5.495158e-01
36234,1.461789e+00
36235,1.459763e+00
36236,6.706029e-01
36237,1.806100e-01
36238,1.354089e+00
36239,1.727171e+00
36240,4.764980e-01
36241,8.577965e-01
36242,2.455799e-01
36243,4.476863e-01
36244,1.118113e-01
36245,1.456331e-01
36246,4.064513e-01
36247,1.818599e+00
36248,9.422872e-01
36249,1.396371e+00
36250,1.291043e+00
36251,1.006354e-01
36252,2.147910e-01
36253,6.114852e-01
36254,9.351675e-02
36255,4.095640e-01
36256,1.507929e+00
36257,5.840466e-01
36258,1.718735e+00
36259,4.732584e-01
36260,8.090957e-01
36261,6.211372e-01
36262,3.530685e-02
36263,-1.706463e-01
36264,3.186179e-01
36265,4.830675e-02
36266,5.112134e-01
36267,4.051145e-01
36268,-1.222617e-01
36269,-9.318510e-02
36270,5.977254e-01
36271,1.368874e+00
36272,3.103192e-01
36273,1.230426e-01
36274,1.473747e+00
36275,1.040704e+00
36276,-3.138102e-02
36277,4.377611e-01
36278,8.339771e-01
36279,8.846789e-01
36280,3.320939e-01
36281,8.897369e-01
36282,4.571929e-01
36283,1.132452e-01
36284,1.602623e-01
36285,2.605761e-01
36286,1.327979e-01
36287,1.092097e+00
36288,3.585009e-01
36289,1.742584e-01
36290,4.797545e-01
36291,4.641475e-01
36292,1.511988e+00
36293,1.457919e+00
36294,3.566664e-01
36295,1.173050e+00
36296,-3.258292e-04
36297,1.388289e+00
36298,7.723910e-01
36299,1.483571e+00
36300,1.292630e+00
36301,3.866715e-01
36302,1.127651e+00
36303,-2.608794e-01
36304,4.046882e-01
36305,4.393300e-01
36306,7.185126e-01
36307,8.887931e-01
36308,1.983286e-01
36309,1.573550e+00
36310,1.181780e+00
36311,9.159821e-01
36312,5.666542e-01
36313,5.541400e-01
36314,2.530252e-01
36315,6.618094e-01
36316,5.496041e-01
36317,7.891128e-01
36318,3.976350e-01
36319,1.048873e+00
36320,-9.592637e-02
36321,1.509990e-01
36322,8.208963e-01
36323,1.887338e-01
36324,1.395033e+00
36325,1.004270e+00
36326,-1.467136e-02
36327,1.551292e+00
36328,-2.586765e-02
36329,1.015852e+00
36330,4.574473e-01
36331,4.597274e-01
36332,-3.918090e-02
36333,8.048403e-01
36334,1.760101e+00
36335,9.618692e-01
36336,6.698507e-01
36337,-1.730236e-01
36338,9.874087e-02
36339,5.653638e-01
36340,5.023484e-01
36341,-4.474402e-02
36342,1.455244e+00
36343,5.804051e-01
36344,1.063462e+00
36345,5.843045e-01
36346,-2.356833e-02
36347,-2.846929e-01
36348,8.883263e-01
36349,9.576779e-01
36350,1.380679e+00
36351,-5.292589e-02
36352,4.997352e-01
36353,1.182999e-01
36354,1.015014e+00
36355,1.435282e+00
36356,7.407514e-01
36357,1.328557e+00
36358,-2.035776e-01
36359,3.113533e-01
36360,3.844258e-01
36361,2.774629e-01
36362,1.578206e+00
36363,1.733847e+00
36364,1.210850e+00
36365,4.920040e-01
36366,3.342869e-03
36367,9.509263e-01
36368,-1.516406e-01
36369,2.725490e-01
36370,2.913515e-01
36371,4.689990e-01
36372,-5.265921e-02
36373,1.375685e+00
36374,-7.491946e-03
36375,4.900817e-02
36376,1.648192e+00
36377,8.515216e-01
36378,-2.095172e-02
36379,2.839756e-01
36380,5.924164e-01
36381,9.462742e-01
36382,3.650885e-01
36383,4.027638e-01
36384,-1.786720e-01
36385,1.591822e+00
36386,6.117080e-02
36387,1.699666e+00
36388,2.034316e-01
36389,6.637274e-01
36390,1.185437e-01
36391,1.478221e+00
36392,5.714325e-01
36393,1.836919e-01
36394,2.626400e-01
36395,4.079671e-01
36396,5.041349e-01
36397,1.735741e-01
36398,3.188981e-01
36399,7.178696e-01
36400,1.687894e-01
36401,5.909963e-01
36402,1.723910e+00
36403,-2.116893e-01
36404,2.400978e-01
36405,-4.134021e-01
36406,6.461100e-01
36407,1.505840e+00
36408,-7.891466e-02
36409,-1.992411e-01
36410,9.045053e-01
36411,1.680046e-01
36412,5.511449e-01
36413,8.829926e-01
36414,1.194449e+00
36415,8.695000e-01
36416,9.227517e-02
36417,8.065745e-01
36418,9.522133e-01
36419,1.787160e-01
36420,1.568877e+00
36421,1.456080e+00
36422,7.424407e-02
36423,-8.324345e-02
36424,6.296826e-01
36425,1.017009e+00
36426,7.469515e-01
36427,5.777287e-01
36428,1.838010e-02
36429,1.090738e-01
36430,2.061706e-01
36431,1.780689e+00
36432,1.327006e+00
36433,2.025222e-01
36434,2.719231e-01
36435,5.167502e-02
36436,1.462016e+00
36437,1.051022e+00
36438,9.774499e-01
36439,1.227517e+00
36440,6.096223e-01
36441,1.607306e-01
36442,1.621730e+00
36443,5.110962e-01
36444,9.338470e-01
36445,4.720511e-01
36446,8.738701e-01
36447,-4.559251e-02
36448,1.605469e+00
36449,1.353911e+00
36450,1.862865e+00
36451,-5.419679e-03
36452,5.710527e-02
36453,-2.090362e-02
36454,1.273531e+00
36455,1.837686e-01
36456,8.565192e-01
36457,1.696736e-01
36458,6.570851e-02
36459,4.746820e-01
36460,8.270961e-01
36461,1.089967e-01
36462,6.781778e-01
36463,1.165029e-01
36464,9.184918e-01
36465,-1.121853e-02
36466,-1.452697e-01
36467,8.318223e-01
36468,1.736131e-01
36469,3.825623e-01
36470,1.152038e+00
36471,5.807719e-01
36472,1.170501e+00
36473,1.156713e-01
36474,6.673503e-01
36475,2.340879e-01
36476,3.474426e-01
36477,-1.157975e-01
36478,1.548969e+00
36479,1.183823e+00
36480,1.668232e+00
36481,1.800808e+00
36482,1.877058e-01
36483,1.163038e+00
36484,2.866725e-01
36485,-1.017976e-01
36486,1.389454e+00
36487,1.577925e-01
36488,1.292408e+00
36489,1.594711e+00
36490,1.530920e+00
36491,3.011399e-01
36492,1.007442e+00
36493,4.099656e-01
36494,4.460754e-01
36495,1.271070e+00
36496,3.130810e-01
36497,3.030677e-01
36498,-5.531806e-02
36499,1.890883e-01
36500,7.694159e-01
36501,1.206555e-01
36502,5.875627e-01
36503,4.442410e-01
36504,2.366898e-01
36505,1.420373e+00
36506,2.264969e-01
36507,2.886992e-01
36508,7.024558e-01
36509,4.614761e-01
36510,5.009619e-02
36511,2.305374e-02
36512,3.747633e-01
36513,6.687139e-01
36514,1.543347e+00
36515,2.970646e-01
36516,6.026783e-01
36517,8.869755e-01
36518,1.034998e+00
36519,1.751011e-01
36520,8.886109e-01
36521,3.579314e-01
36522,5.760293e-01
36523,1.293248e+00
36524,2.474534e-01
36525,5.866455e-01
36526,-6.512821e-03
36527,6.663211e-01
36528,4.787170e-01
36529,9.310373e-01
36530,1.744000e-01
36531,2.528198e-01
36532,9.663965e-02
36533,8.165300e-01
36534,1.366140e+00
36535,2.376895e-01
36536,7.765600e-02
36537,3.515666e-01
36538,6.621916e-01
36539,3.237623e-01
36540,3.308558e-01
36541,-1.439679e-02
36542,1.534850e-01
36543,1.597221e+00
36544,-1.386285e-02
36545,-3.483042e-02
36546,4.378086e-01
36547,1.194541e+00
36548,5.779305e-01
36549,2.374141e-01
36550,5.417566e-01
36551,1.867487e-01
36552,-1.359129e-01
36553,1.524889e+00
36554,6.555397e-01
36555,1.700155e+00
36556,5.488843e-02
36557,4.177508e-01
36558,6.845608e-01
36559,2.860297e-02
36560,4.119490e-01
36561,1.353439e+00
36562,3.617537e-01
36563,6.085837e-02
36564,1.465354e+00
36565,1.098336e+00
36566,1.455039e+00
36567,3.634396e-01
36568,1.736141e-02
36569,9.270485e-01
36570,3.731136e-01
36571,-1.094343e-02
36572,-2.891486e-01
36573,4.710676e-01
36574,2.289065e-01
36575,2.959370e-01
36576,5.700748e-01
36577,4.304438e-01
36578,1.409176e-02
36579,3.516337e-01
36580,-1.475842e-01
36581,6.059036e-02
36582,1.189028e+00
36583,4.389593e-01
36584,-1.675729e-01
36585,-2.262922e-01
36586,1.737868e+00
36587,4.835797e-01
36588,6.882559e-01
36589,8.726766e-01
36590,9.549119e-01
36591,4.235746e-01
36592,5.399884e-01
36593,1.366142e+00
36594,6.374752e-01
36595,-7.638290e-02
36596,7.471417e-01
36597,-1.128192e-01
36598,6.259044e-02
36599,4.727479e-01
36600,-6.999915e-02
36601,1.625581e+00
36602,6.394339e-02
36603,1.744737e-01
36604,-8.209175e-02
36605,5.595844e-01
36606,-6.057648e-02
36607,4.618893e-02
36608,3.662956e-01
36609,1.426968e+00
36610,2.209415e-01
36611,8.450878e-02
36612,3.990503e-01
36613,1.519234e+00
36614,1.374991e+00
36615,-1.464273e-01
36616,1.289341e-01
36617,7.816530e-01
36618,4.299522e-01
36619,5.940139e-01
36620,7.642734e-01
36621,1.915310e+00
36622,3.722704e-01
36623,3.910574e-01
36624,2.021982e-01
36625,3.047783e-01
36626,-3.174298e-02
36627,3.209533e-01
36628,9.148819e-01
36629,-2.054294e-01
36630,5.058210e-01
36631,1.545685e-01
36632,2.826747e-01
36633,-2.124423e-01
36634,1.356730e+00
36635,1.073341e+00
36636,4.587759e-01
36637,5.518288e-01
36638,1.583867e-01
36639,8.909837e-01
36640,-4.982172e-02
36641,-3.829922e-02
36642,-1.514798e-01
36643,3.315249e-01
36644,5.787167e-01
36645,1.051518e+00
36646,3.887811e-02
36647,1.064183e+00
36648,-1.236955e-01
36649,4.394068e-01
36650,2.468322e-01
36651,3.755294e-01
36652,7.624876e-01
36653,2.908335e-01
36654,2.365371e-01
36655,4.305166e-03
36656,9.010234e-01
36657,6.179804e-02
36658,-1.562408e-02
36659,2.729300e-01
36660,1.276375e-02
36661,1.734017e+00
36662,2.639744e-01
36663,1.327186e+00
36664,2.803291e-01
36665,1.549441e+00
36666,9.250704e-01
36667,5.435958e-01
36668,1.139350e+00
36669,2.980313e-01
36670,2.838189e-01
36671,7.170617e-01
36672,1.901829e-02
36673,3.476154e-02
36674,1.277584e-01
36675,1.504274e+00
36676,-2.201936e-01
36677,6.285391e-01
36678,5.558485e-01
36679,6.288692e-01
36680,9.547910e-01
36681,2.322941e-01
36682,7.619077e-01
36683,-2.438518e-01
36684,1.142162e+00
36685,8.431827e-01
36686,1.385651e+00
36687,1.998278e-01
36688,4.523856e-01
36689,2.702978e-01
36690,1.247638e+00
36691,3.632802e-01
36692,1.763827e-01
36693,5.202729e-01
36694,-4.861928e-02
36695,9.326332e-02
36696,7.166021e-01
36697,3.161225e-01
36698,-6.546772e-02
36699,6.549001e-01
36700,5.064287e-01
36701,5.362512e-01
36702,1.907992e-01
36703,-4.929655e-02
36704,4.740019e-04
36705,5.168222e-01
36706,1.593132e+00
36707,2.229342e-01
36708,1.365351e-01
36709,1.489983e+00
36710,1.461966e+00
36711,1.603263e+00
36712,3.031096e-01
36713,1.513910e-01
36714,9.324188e-02
36715,8.382711e-01
36716,-1.407563e-02
36717,1.549795e+00
36718,3.486409e-01
36719,2.987100e-01
36720,5.964213e-01
36721,3.672039e-01
36722,2.623174e-01
36723,3.726707e-01
36724,3.277741e-01
36725,3.487475e-01
36726,1.713096e+00
36727,3.831744e-01
36728,8.828798e-01
36729,2.169528e-01
36730,-3.948748e-01
36731,5.337219e-01
36732,1.430728e-01
36733,2.886841e-03
36734,1.216768e-01
36735,5.419903e-01
36736,6.664244e-01
36737,3.594433e-01
36738,1.047774e-01
36739,1.235981e+00
36740,6.684862e-01
36741,1.256526e+00
36742,1.288763e+00
36743,1.590392e+00
36744,2.257493e-01
36745,2.789595e-01
36746,7.587031e-01
36747,1.084034e+00
36748,6.381117e-01
36749,7.593369e-01
36750,7.099523e-01
36751,5.947413e-01
36752,2.256536e-02
36753,4.748164e-01
36754,-8.687347e-02
36755,1.270764e+00
36756,-3.437614e-02
36757,3.753329e-01
36758,9.458788e-01
36759,7.620512e-01
36760,1.135774e+00
36761,1.525622e-02
36762,9.782605e-01
36763,2.028912e-01
36764,1.320953e+00
36765,3.107639e-01
36766,5.772567e-01
36767,-3.623499e-02
36768,6.224719e-03
36769,1.504278e+00
36770,9.811341e-02
36771,7.311635e-01
36772,4.064061e-01
36773,-4.607472e-02
36774,4.302982e-01
36775,1.621623e-02
36776,7.221393e-01
36777,1.399033e+00
36778,6.659965e-02
36779,8.723498e-01
36780,3.582573e-01
36781,9.112536e-01
36782,6.857618e-01
36783,7.796529e-01
36784,-4.518533e-03
36785,5.239312e-01
36786,3.662379e-01
36787,1.733208e+00
36788,1.598591e+00
36789,9.544288e-01
36790,1.303512e+00
36791,-2.464742e-01
36792,1.319975e+00
36793,-1.716186e-01
36794,3.030992e-01
36795,-2.202661e-01
36796,1.098731e+00
36797,1.529319e+00
36798,3.519263e-01
36799,6.899909e-01
36800,5.120111e-01
36801,7.374526e-01
36802,2.066376e-01
36803,1.563415e-01
36804,1.146298e-01
36805,5.140505e-01
36806,1.265279e+00
36807,2.079883e-01
36808,2.697999e-01
36809,-5.749158e-02
36810,3.789037e-01
36811,4.192602e-01
36812,1.757816e+00
36813,1.431400e+00
36814,2.883704e-02
36815,2.888934e-01
36816,1.085742e+00
36817,1.019043e+00
36818,1.461174e+00
36819,-1.895789e-01
36820,-2.189933e-02
36821,1.144421e+00
36822,1.347635e+00
36823,9.970225e-01
36824,4.486614e-01
36825,5.850633e-01
36826,3.739723e-01
36827,-8.917488e-02
36828,9.496490e-01
36829,1.717219e+00
36830,1.701492e+00
36831,4.462382e-01
36832,6.876043e-01
36833,2.335559e-01
36834,1.413288e+00
36835,1.666149e-01
36836,1.561867e-01
36837,1.054232e+00
36838,3.593625e-01
36839,1.048783e+00
36840,1.349008e+00
36841,7.142016e-01
36842,1.057520e+00
36843,1.598826e-01
36844,5.621230e-01
36845,-6.729513e-03
36846,-6.061550e-02
36847,3.690958e-01
36848,3.259445e-01
36849,1.429078e+00
36850,1.498505e+00
36851,1.990954e+00
36852,7.847998e-01
36853,7.110052e-01
36854,1.002804e+00
36855,1.396232e+00
36856,3.109211e-01
36857,1.477862e+00
36858,1.580888e+00
36859,9.938072e-02
36860,6.347181e-01
36861,8.263519e-02
36862,1.028292e+00
36863,9.877674e-01
36864,-1.589341e-01
36865,1.420946e+00
36866,1.372357e-01
36867,1.212147e-01
36868,3.252778e-01
36869,8.842790e-01
36870,7.188775e-01
36871,3.688273e-01
36872,7.660418e-01
36873,-3.736128e-02
36874,6.449197e-02
36875,9.212873e-01
36876,3.572679e-01
36877,6.197840e-01
36878,1.012866e-01
36879,1.974285e-01
36880,9.730941e-02
36881,9.936879e-01
36882,1.060065e+00
36883,3.088338e-01
36884,1.490483e+00
36885,8.187932e-01
36886,-1.034674e-01
36887,5.367596e-01
36888,7.370961e-03
36889,3.365389e-01
36890,7.837858e-01
36891,1.477946e+00
36892,7.616189e-01
36893,1.571115e-02
36894,1.684776e-01
36895,2.095969e-01
36896,1.208040e+00
36897,2.271675e-03
36898,6.692362e-01
36899,7.789885e-01
36900,1.044534e+00
36901,1.119608e-01
36902,2.307453e-01
36903,5.385605e-01
36904,1.029831e+00
36905,8.034027e-01
36906,8.482165e-01
36907,1.139257e+00
36908,8.475839e-01
36909,5.962185e-02
36910,3.718073e-01
36911,9.907075e-02
36912,-1.492194e-01
36913,2.239164e-01
36914,1.980540e-01
36915,8.908798e-01
36916,2.881282e-01
36917,1.002079e+00
36918,-5.060710e-02
36919,2.784158e-01
36920,3.427933e-01
36921,1.268614e+00
36922,5.378392e-01
36923,6.411716e-01
36924,5.167438e-01
36925,1.473879e+00
36926,9.007615e-02
36927,1.299138e-01
36928,1.867493e+00
36929,1.293394e+00
36930,3.029557e-01
36931,4.113369e-01
36932,5.798771e-01
36933,2.760752e-01
36934,1.240052e+00
36935,4.894856e-01
36936,1.376445e+00
36937,2.856099e-01
36938,1.679860e+00
36939,6.100511e-01
36940,4.248086e-01
36941,1.037708e+00
36942,8.612700e-01
36943,1.691143e-01
36944,6.916876e-01
36945,1.104862e+00
36946,3.258063e-01
36947,1.155106e+00
36948,1.063278e+00
36949,6.073328e-01
36950,1.186162e+00
36951,-9.725329e-02
36952,1.770742e+00
36953,1.198850e-01
36954,1.411696e+00
36955,9.663759e-01
36956,1.762174e+00
36957,5.386514e-03
36958,1.264045e-01
36959,1.112199e+00
36960,6.848762e-01
36961,2.804630e-01
36962,4.498034e-01
36963,1.938758e-02
36964,1.279194e+00
36965,2.765939e-01
36966,1.825502e-01
36967,3.681250e-01
36968,1.287183e-01
36969,-3.261398e-02
36970,1.387178e-01
36971,9.858902e-01
36972,7.814258e-01
36973,2.528902e-01
36974,8.335651e-01
36975,1.230615e-01
36976,1.638153e-01
36977,9.289422e-01
36978,7.591179e-01
36979,6.322097e-01
36980,5.149700e-01
36981,1.686427e-01
36982,1.482352e+00
36983,6.814296e-02
36984,1.560645e+00
36985,1.810823e-01
36986,8.176695e-01
36987,1.647625e-01
36988,9.816755e-01
36989,4.193684e-01
36990,3.025752e-01
36991,6.057880e-01
36992,1.017298e+00
36993,2.124970e-01
36994,1.014258e+00
36995,8.445188e-01
36996,5.069556e-02
36997,7.465645e-01
36998,5.339495e-01
36999,1.000602e+00
37000,2.071864e-01
37001,1.027086e+00
37002,1.325619e+00
37003,9.209492e-01
37004,3.406253e-02
37005,6.305238e-01
37006,1.829390e+00
37007,4.196667e-01
37008,1.592929e+00
37009,8.279893e-01
37010,3.458707e-01
37011,-8.900702e-02
37012,5.033375e-01
37013,-4.058376e-02
37014,-2.526352e-01
37015,1.028814e+00
37016,8.663900e-01
37017,5.922637e-01
37018,2.783988e-01
37019,4.688836e-01
37020,-2.099101e-02
37021,-1.283156e-01
37022,6.222205e-01
37023,1.734183e-01
37024,1.391541e+00
37025,-1.420161e-01
37026,1.004670e+00
37027,5.180792e-02
37028,1.864214e-01
37029,1.738943e-01
37030,6.766731e-01
37031,3.810841e-01
37032,9.707363e-02
37033,7.398044e-01
37034,1.185545e+00
37035,1.738513e+00
37036,6.578852e-01
37037,1.099515e+00
37038,-1.726458e-02
37039,1.081951e+00
37040,1.380984e+00
37041,3.246426e-01
37042,6.652696e-01
37043,2.343108e-01
37044,3.969376e-01
37045,9.085660e-01
37046,1.265695e+00
37047,1.291381e+00
37048,1.236045e-01
37049,4.758824e-02
37050,3.587533e-01
37051,3.521124e-01
37052,3.907608e-01
37053,7.611843e-01
37054,1.259792e+00
37055,5.460074e-01
37056,1.292653e+00
37057,9.392404e-01
37058,4.568625e-01
37059,4.288818e-01
37060,7.607471e-01
37061,7.706104e-01
37062,1.142986e+00
37063,-2.473571e-01
37064,1.408061e+00
37065,8.224440e-01
37066,-6.125628e-02
37067,2.047531e-01
37068,6.795930e-01
37069,-2.363484e-01
37070,2.244794e-01
37071,1.313739e+00
37072,1.495677e+00
37073,1.281804e+00
37074,1.174182e+00
37075,3.340985e-01
37076,-2.838761e-02
37077,7.897199e-01
37078,1.426135e+00
37079,1.329250e+00
37080,3.848478e-01
37081,1.486054e+00
37082,1.945428e-01
37083,-3.024565e-01
37084,8.922716e-01
37085,1.580671e-01
37086,-2.299530e-02
37087,3.383898e-01
37088,1.699322e-01
37089,8.520870e-01
37090,1.435058e+00
37091,2.625244e-01
37092,5.992520e-02
37093,6.088799e-01
37094,9.833017e-01
37095,3.014619e-01
37096,1.108752e+00
37097,9.977846e-03
37098,2.018802e-01
37099,5.104499e-02
37100,1.276811e-01
37101,1.454309e+00
37102,1.092019e+00
37103,-1.399082e-01
37104,4.535509e-01
37105,1.315903e+00
37106,5.949812e-01
37107,8.032751e-01
37108,6.047219e-01
37109,2.963766e-01
37110,6.318695e-01
37111,6.992553e-01
37112,9.803825e-02
37113,9.325955e-01
37114,1.174376e-01
37115,7.171257e-01
37116,2.968037e-01
37117,3.340254e-01
37118,-1.698569e-01
37119,4.542611e-01
37120,8.432888e-01
37121,4.560697e-01
37122,6.400059e-01
37123,-1.904150e-01
37124,8.287685e-01
37125,1.119257e+00
37126,4.871121e-01
37127,1.138380e-01
37128,3.496637e-01
37129,2.101714e-01
37130,2.147025e-01
37131,-1.156078e-01
37132,3.811662e-01
37133,8.336147e-01
37134,5.015655e-01
37135,1.246730e+00
37136,3.651283e-01
37137,9.581567e-01
37138,3.672929e-01
37139,3.800641e-02
37140,2.062110e-01
37141,7.980930e-01
37142,7.014305e-01
37143,1.165795e+00
37144,2.950920e-01
37145,1.573855e+00
37146,3.928872e-01
37147,1.503506e+00
37148,1.240385e+00
37149,4.001557e-01
37150,1.091041e+00
37151,6.730297e-01
37152,1.136598e+00
37153,4.330280e-01
37154,5.754534e-01
37155,-2.798661e-02
37156,2.070005e-01
37157,2.588196e-02
37158,2.636295e-01
37159,2.019037e+00
37160,2.081571e-01
37161,2.947547e-01
37162,4.981469e-01
37163,3.445404e-01
37164,6.576878e-02
37165,1.571868e+00
37166,2.714612e-02
37167,2.790353e-01
37168,2.240664e-01
37169,1.355801e+00
37170,9.616151e-01
37171,1.547720e+00
37172,1.548124e+00
37173,3.903943e-02
37174,9.201910e-02
37175,1.762359e-01
37176,4.297386e-01
37177,5.331906e-01
37178,1.277132e+00
37179,6.030020e-03
37180,-4.439385e-02
37181,5.296213e-01
37182,6.452116e-01
37183,4.270310e-01
37184,1.249938e+00
37185,-1.116458e-02
37186,1.723640e-01
37187,1.468868e-01
37188,-1.350337e-01
37189,-1.126039e-01
37190,7.707440e-01
37191,1.601819e+00
37192,1.138182e+00
37193,8.758228e-01
37194,1.201435e+00
37195,7.024478e-02
37196,5.936675e-01
37197,2.840373e-01
37198,-2.060120e-01
37199,5.941331e-01
37200,4.865139e-02
37201,1.350525e+00
37202,6.265780e-01
37203,-9.358716e-02
37204,-2.664022e-02
37205,-4.730724e-02
37206,1.426591e+00
37207,1.063939e+00
37208,-3.477102e-02
37209,2.500578e-01
37210,8.148501e-01
37211,4.945130e-01
37212,3.041046e-02
37213,9.793177e-01
37214,1.135222e+00
37215,8.423261e-01
37216,3.893369e-01
37217,2.003160e-01
37218,1.363090e+00
37219,-9.107578e-02
37220,-2.408284e-01
37221,-1.100360e-01
37222,8.384320e-01
37223,1.115607e+00
37224,1.176342e+00
37225,3.425546e-01
37226,-1.492613e-03
37227,2.253243e-01
37228,8.549839e-01
37229,2.306769e-01
37230,-4.797044e-02
37231,4.292952e-01
37232,1.903174e+00
37233,-1.488712e-01
37234,9.951927e-01
37235,9.535295e-02
37236,6.861909e-02
37237,4.743714e-01
37238,-1.914965e-02
37239,2.291340e-01
37240,-1.446305e-01
37241,3.456385e-01
37242,1.353917e+00
37243,4.622106e-01
37244,1.698829e+00
37245,1.340248e+00
37246,1.373279e+00
37247,5.691671e-01
37248,6.818355e-02
37249,-2.839277e-02
37250,1.282671e+00
37251,1.640699e-01
37252,4.320677e-01
37253,6.541656e-01
37254,1.457394e+00
37255,2.409590e-01
37256,2.652462e-01
37257,1.298039e+00
37258,3.504195e-01
37259,1.374530e+00
37260,3.241927e-01
37261,4.232186e-01
37262,3.997694e-01
37263,4.457100e-01
37264,1.588974e+00
37265,3.263961e-01
37266,2.802874e-01
37267,5.033794e-01
37268,5.272976e-01
37269,9.238155e-01
37270,9.212919e-01
37271,5.664992e-02
37272,-6.475884e-02
37273,1.905408e+00
37274,-6.048533e-03
37275,6.416881e-01
37276,7.616759e-01
37277,3.046205e-01
37278,9.182245e-01
37279,3.773324e-01
37280,1.883653e+00
37281,2.966325e-02
37282,1.694350e-02
37283,1.288512e+00
37284,2.853298e-01
37285,1.140887e+00
37286,7.030084e-01
37287,1.173092e+00
37288,4.648361e-01
37289,6.870243e-01
37290,1.406407e+00
37291,1.083197e+00
37292,8.792138e-01
37293,7.532446e-01
37294,3.922766e-01
37295,5.051959e-01
37296,-2.855996e-01
37297,7.032890e-01
37298,3.651181e-01
